city,area,rooms,bathroom,parking spaces,floor,animal,furniture,hoa (R$),rent amount (R$),property tax (R$),fire insurance (R$)
Campinas,35,1,1,1,4,acept,furnished,510,"1,850",0,24
Porto Alegre,88,1,1,2,0,acept,not furnished,678,"2,200",24,28
Rio de Janeiro,106,2,2,2,1,not acept,furnished,"1,170","10,600",334,135
Rio de Janeiro,220,4,4,1,19,acept,not furnished,"1,800","4,000",650,51
Rio de Janeiro,40,1,1,0,2,acept,not furnished,250,"1,020",70,13
Rio de Janeiro,70,3,1,1,1,acept,not furnished,600,"1,500",17,20
Campinas,227,4,4,3,7,not acept,furnished,"2,000","15,000",750,191
Porto Alegre,208,3,3,2,2,acept,furnished,"2,354","7,000",552,89
Campinas,238,4,3,1,7,acept,not furnished,"2,515","5,000",575,64
Campinas,161,3,3,3,17,acept,not furnished,"2,700","10,000",667,127
Rio de Janeiro,85,3,2,2,3,acept,not furnished,"1,050","2,350",217,30
Sao Paulo,192,2,3,1,1,acept,furnished,"2,300","12,000",446,153
Rio de Janeiro,71,2,1,1,3,acept,not furnished,670,"1,130",114,15
Rio de Janeiro,55,1,1,0,13,acept,not furnished,400,"1,300",0,17
Campinas,219,4,5,2,4,acept,furnished,"1,954","3,800",472,49
Campinas,200,2,2,1,0,acept,not furnished,Sem info,"2,300",92,35
Belo Horizonte,50,1,1,0,0,not acept,not furnished,0,"1,266",57,4
Porto Alegre,90,2,1,0,0,acept,not furnished,0,"2,800",170,43
Belo Horizonte,45,1,1,1,1,not acept,furnished,"3,000","5,520",0,70
Campinas,120,2,2,1,3,not acept,furnished,782,"3,300",0,42
Rio de Janeiro,170,3,2,1,5,acept,not furnished,"2,215","4,500",293,58
Campinas,400,4,3,4,0,acept,not furnished,0,"3,760","2,084",57
Belo Horizonte,42,1,1,1,3,acept,not furnished,450,"2,700",52,35
Belo Horizonte,31,1,1,1,3,not acept,furnished,"2,000","1,990",125,26
Belo Horizonte,350,3,5,3,0,acept,not furnished,0,"4,500",17,68
Porto Alegre,62,1,1,0,4,acept,furnished,670,"2,300",0,30
Campinas,83,2,3,2,8,acept,not furnished,"1,555","3,200",735,41
Rio de Janeiro,35,1,1,0,1,not acept,not furnished,250,"1,305",0,17
Porto Alegre,147,3,2,2,4,acept,not furnished,"1,313","3,600",414,46
Porto Alegre,208,4,4,3,5,acept,not furnished,"3,600","12,000","1,084",153
Porto Alegre,30,1,1,0,0,acept,not furnished,0,750,59,12
Belo Horizonte,97,2,2,2,3,acept,not furnished,"1,400","2,200",42,28
Porto Alegre,30,1,1,0,0,not acept,not furnished,0,920,0,14
Campinas,104,3,2,2,8,acept,not furnished,"1,300","3,300",289,42
Belo Horizonte,230,4,3,3,0,acept,not furnished,"2,270","8,200","1,060",124
Campinas,20,1,1,0,4,not acept,furnished,150,"3,142",67,40
Porto Alegre,298,4,4,1,0,acept,not furnished,0,"3,000",0,46
Campinas,127,2,1,2,0,acept,not furnished,0,"2,250",247,34
Belo Horizonte,60,3,2,1,3,acept,not furnished,452,800,50,11
Rio de Janeiro,54,2,2,1,11,acept,not furnished,954,"2,800",190,36
Belo Horizonte,262,3,4,4,0,acept,not furnished,"1,953","9,500",745,143
Belo Horizonte,19,1,1,0,0,not acept,not furnished,0,"1,200",0,16
Belo Horizonte,55,2,1,1,1,acept,furnished,300,"2,200",84,28
Porto Alegre,120,2,1,1,0,not acept,not furnished,0,"1,300",50,20
Belo Horizonte,88,3,4,2,5,acept,not furnished,486,"3,900",305,50
Belo Horizonte,136,3,2,2,9,not acept,not furnished,"1,650","6,818",332,87
Porto Alegre,130,3,1,1,0,acept,not furnished,0,"2,000",0,31
Belo Horizonte,48,1,1,1,1,not acept,not furnished,450,550,42,7
Belo Horizonte,53,3,2,1,13,not acept,not furnished,420,"2,000",67,26
Sao Paulo,320,4,5,5,0,acept,not furnished,0,"10,870","1,417",164
Porto Alegre,52,1,1,1,8,not acept,furnished,"1,000","2,300",50,30
Belo Horizonte,20,1,1,0,0,acept,furnished,602,"1,800",130,23
Belo Horizonte,75,2,1,3,5,not acept,not furnished,700,"2,500",250,32
Campinas,90,3,1,0,0,not acept,not furnished,270,"2,200",225,34
Porto Alegre,95,2,2,1,0,acept,not furnished,0,"2,400",180,37
Porto Alegre,70,1,1,1,0,not acept,not furnished,Incluso,"1,100",0,17
Porto Alegre,25,1,1,0,9,acept,furnished,160,"1,820",0,24
Porto Alegre,230,3,4,2,3,acept,not furnished,"2,000","4,800",292,61
Sao Paulo,89,3,2,2,15,not acept,not furnished,935,"5,418",0,20
Belo Horizonte,129,2,2,1,6,acept,furnished,"1,507","13,000",308,165
Belo Horizonte,42,1,1,1,0,acept,furnished,675,"3,600",82,46
Porto Alegre,255,4,4,3,13,acept,furnished,Incluso,"11,900",0,151
Porto Alegre,192,3,4,2,13,acept,not furnished,"1,600","8,500",0,108
Rio de Janeiro,99,2,1,1,6,not acept,not furnished,"1,300","4,300",125,55
Rio de Janeiro,50,2,1,1,1,acept,not furnished,400,"1,050",0,8
Belo Horizonte,48,1,2,0,2,acept,furnished,704,"1,234",46,16
Sao Paulo,99,2,1,1,0,acept,not furnished,0,"3,650",230,55
Rio de Janeiro,33,1,1,1,7,not acept,not furnished,560,"1,219",0,8
Porto Alegre,93,3,2,2,25,not acept,furnished,650,"3,500",125,45
Rio de Janeiro,49,1,1,1,10,acept,not furnished,480,"3,500",42,45
Sao Paulo,50,1,1,0,9,not acept,furnished,850,"2,480",20,32
Sao Paulo,100,3,3,1,0,acept,not furnished,0,"2,400",0,37
Campinas,110,2,1,1,10,not acept,not furnished,705,"1,800",0,23
Campinas,800,4,7,8,0,acept,not furnished,0,"12,000","1,667",181
Porto Alegre,210,4,5,2,1,acept,furnished,"3,800","8,500",0,108
Rio de Janeiro,80,3,1,0,0,not acept,not furnished,185,"2,100",0,27
Belo Horizonte,196,2,3,3,8,acept,not furnished,"3,210","5,500",73,70
Sao Paulo,160,1,4,2,2,not acept,not furnished,"1,000","3,500",10,45
Rio de Janeiro,250,5,3,6,0,acept,not furnished,0,"15,000","2,704",226
Belo Horizonte,160,4,4,3,2,acept,not furnished,"2,500","11,000",0,140
Porto Alegre,189,4,3,2,5,not acept,furnished,"2,300","6,500",584,83
Rio de Janeiro,93,2,1,1,11,acept,not furnished,760,"3,200",0,41
Sao Paulo,500,4,6,6,0,acept,not furnished,0,"5,930","2,084",90
Porto Alegre,57,2,1,1,3,not acept,not furnished,343,850,67,11
Rio de Janeiro,76,3,1,1,8,not acept,not furnished,484,"1,100",63,14
Belo Horizonte,240,4,5,5,9,acept,furnished,"3,442","9,900","1,529",126
Porto Alegre,240,3,4,3,1,acept,furnished,"5,100","11,000","1,834",140
Porto Alegre,400,3,5,4,11,acept,not furnished,"3,800","3,800","1,250",49
Rio de Janeiro,68,3,1,1,1,acept,not furnished,560,"1,460",115,19
Campinas,80,2,2,1,7,acept,not furnished,831,"3,800",9,49
Sao Paulo,205,4,4,2,14,acept,not furnished,"3,050","10,800",517,137
Sao Paulo,250,3,3,1,9,acept,not furnished,"2,000","6,500",292,83
Sao Paulo,120,2,3,2,10,acept,furnished,"1,500","9,000",542,115
Rio de Janeiro,68,2,1,1,9,acept,not furnished,0,"1,850",0,24
Campinas,65,2,1,1,3,acept,not furnished,315,"1,400",47,18
Campinas,720,4,5,5,17,acept,not furnished,"6,471","6,500","3,520",83
Campinas,40,1,1,0,1,not acept,not furnished,150,"1,047",0,14
Belo Horizonte,75,2,1,0,5,acept,furnished,"1,310","1,283",0,17
Rio de Janeiro,150,2,2,2,0,acept,not furnished,0,"2,640",0,40
Belo Horizonte,34,1,1,0,11,not acept,not furnished,370,"2,800",74,36
Sao Paulo,135,3,2,2,0,acept,not furnished,0,"1,700",25,26
Belo Horizonte,36,1,1,0,3,not acept,not furnished,500,"1,900",77,25
Porto Alegre,60,2,1,1,1,acept,not furnished,670,"2,058",0,9
Sao Paulo,280,3,3,8,0,acept,not furnished,0,"13,000","4,234",196
Belo Horizonte,156,3,3,3,20,acept,not furnished,"1,600","4,900",917,63
Porto Alegre,60,1,1,1,7,acept,not furnished,"1,300","3,070",217,39
Campinas,60,2,1,1,1,not acept,furnished,385,"2,848",64,37
Sao Paulo,150,4,2,1,0,acept,not furnished,0,"3,900",0,59
Belo Horizonte,120,3,2,2,1,acept,not furnished,"2,450","4,636",875,59
Sao Paulo,64,3,1,1,2,acept,not furnished,470,"1,200",110,16
Rio de Janeiro,238,4,4,3,1,acept,furnished,"2,569","15,000",542,191
Belo Horizonte,127,3,2,1,12,not acept,not furnished,"1,655","3,900",350,50
Sao Paulo,87,2,2,2,15,acept,not furnished,663,"3,700",257,47
Belo Horizonte,300,4,4,0,7,acept,furnished,"2,700","9,600",500,122
Belo Horizonte,60,2,1,0,1,acept,not furnished,191,"1,500",150,20
Porto Alegre,270,6,3,6,0,acept,not furnished,0,"4,500",417,68
Sao Paulo,142,3,3,2,15,acept,not furnished,"1,600","9,000",475,115
Campinas,35,1,1,0,3,acept,not furnished,315,"1,649",0,21
Belo Horizonte,55,2,1,0,0,acept,not furnished,Sem info,"1,600",50,25
Campinas,129,4,4,2,14,acept,furnished,"1,180","8,900",387,113
Rio de Janeiro,30,1,1,1,14,not acept,not furnished,"1,379","1,660",18,22
Rio de Janeiro,89,2,2,1,5,acept,not furnished,"1,542","2,300",238,30
Belo Horizonte,98,3,2,2,6,acept,furnished,961,"2,500",180,32
Rio de Janeiro,277,4,4,6,5,acept,not furnished,"4,200","3,800","1,947",49
Belo Horizonte,80,2,2,2,15,acept,not furnished,"2,000","11,000",0,140
Sao Paulo,113,2,1,1,5,acept,not furnished,"1,000","3,000",50,39
Campinas,25,1,1,0,1,not acept,not furnished,0,"1,200",35,16
Belo Horizonte,212,3,4,4,4,acept,not furnished,"3,400","10,000","1,250",127
Campinas,53,2,1,1,3,acept,not furnished,345,850,15,11
Rio de Janeiro,235,3,4,3,2,acept,not furnished,"2,000","2,550","1,000",33
Campinas,100,1,2,2,8,acept,not furnished,700,"2,000",150,18
Porto Alegre,140,4,3,2,14,acept,not furnished,"1,030","3,500",220,45
Rio de Janeiro,51,1,2,1,3,not acept,furnished,"1,062","2,100",27,27
Sao Paulo,80,2,1,1,0,not acept,not furnished,0,"1,100",28,17
Sao Paulo,244,3,4,2,7,acept,furnished,"3,500","12,000",648,153
Rio de Janeiro,220,4,4,3,12,acept,not furnished,"3,600","5,100",892,65
Rio de Janeiro,97,3,2,2,14,acept,not furnished,"1,600","1,700",125,22
Rio de Janeiro,25,1,1,0,0,acept,not furnished,20,"1,200",25,19
Porto Alegre,100,3,2,1,4,not acept,furnished,950,"2,700",71,35
Belo Horizonte,69,2,1,0,4,acept,not furnished,525,"3,000",0,22
Campinas,143,3,2,3,0,acept,not furnished,0,"1,700",70,26
Porto Alegre,48,1,1,1,3,acept,not furnished,660,"3,300",110,42
Campinas,380,4,6,3,0,acept,not furnished,0,"4,000",455,61
Belo Horizonte,340,5,4,2,7,acept,not furnished,"220,000","12,000","1,000",153
Porto Alegre,165,3,2,0,0,acept,not furnished,0,"3,000",129,46
Porto Alegre,137,3,3,1,9,acept,furnished,"1,200","5,500",303,70
Belo Horizonte,33,2,1,0,6,acept,not furnished,300,"1,900",0,25
Belo Horizonte,120,4,3,2,8,acept,not furnished,"2,010","2,210",334,28
Porto Alegre,150,4,3,0,2,acept,not furnished,0,"2,850",275,37
Sao Paulo,218,4,4,4,3,not acept,not furnished,"2,488","4,930","1,454",63
Belo Horizonte,160,4,3,3,3,acept,not furnished,"1,600","7,000",542,89
Sao Paulo,85,2,1,0,4,acept,furnished,620,"2,190",0,28
Rio de Janeiro,230,3,3,0,9,acept,furnished,"1,700","5,000",109,64
Sao Paulo,40,1,1,0,0,not acept,not furnished,0,970,63,15
Campinas,160,4,5,3,2,acept,furnished,"1,623","3,800",834,49
Campinas,92,3,2,3,6,acept,not furnished,700,"2,100",167,27
Sao Paulo,23,1,1,0,2,not acept,not furnished,30,950,34,13
Porto Alegre,53,2,2,1,9,not acept,not furnished,722,"2,100",0,27
Porto Alegre,260,3,2,3,10,acept,not furnished,"3,000","8,500","1,084",108
Belo Horizonte,140,3,1,0,0,acept,not furnished,0,"2,700",167,41
Porto Alegre,236,4,5,7,4,acept,furnished,"3,000","10,800","1,084",137
Sao Paulo,250,3,3,3,0,acept,not furnished,0,"3,210",0,49
Rio de Janeiro,30,2,1,0,0,acept,not furnished,Sem info,"1,500",5,23
Rio de Janeiro,280,4,4,1,1,acept,furnished,"3,000","8,000",292,102
Rio de Janeiro,103,3,1,3,2,acept,not furnished,"1,054","3,400",94,44
Campinas,60,1,1,0,0,acept,furnished,0,"4,100",400,62
Porto Alegre,62,2,1,1,1,acept,not furnished,580,"1,650",92,21
Porto Alegre,20,1,1,0,0,acept,furnished,602,"1,800",130,23
Sao Paulo,278,3,2,1,11,acept,not furnished,"2,640","7,800",601,99
Porto Alegre,42,2,1,1,18,acept,not furnished,500,"1,200",0,16
Rio de Janeiro,260,4,5,5,6,acept,not furnished,"3,000","12,500","1,667",159
Porto Alegre,160,3,3,2,1,acept,furnished,"1,990","12,650",360,161
Campinas,200,4,4,3,5,acept,furnished,"2,300","10,200",803,130
Sao Paulo,52,2,1,1,8,acept,not furnished,760,"3,000",145,39
Rio de Janeiro,100,2,2,1,10,acept,furnished,"1,190","1,625",66,7
Rio de Janeiro,75,2,2,1,14,acept,not furnished,736,"2,629",0,10
Rio de Janeiro,30,1,1,0,0,not acept,not furnished,0,"1,400",0,22
Belo Horizonte,70,2,2,1,1,not acept,not furnished,280,"1,000",138,13
Porto Alegre,55,2,1,0,0,acept,not furnished,0,"2,000",75,31
Porto Alegre,23,1,1,0,25,acept,not furnished,399,"2,150",0,28
Porto Alegre,250,3,4,3,8,acept,not furnished,"2,850","9,000",834,115
Campinas,240,4,5,3,4,acept,not furnished,"3,500","15,000","1,250",191
Campinas,110,2,1,1,0,acept,not furnished,0,"1,500",163,23
Belo Horizonte,52,2,1,1,4,acept,furnished,320,"1,800",70,23
Porto Alegre,20,1,1,0,5,not acept,furnished,420,"1,700",54,22
Campinas,40,1,1,0,0,not acept,not furnished,0,780,17,12
Porto Alegre,35,1,1,1,4,not acept,not furnished,570,"1,200",46,16
Porto Alegre,92,3,1,2,3,acept,furnished,418,"2,200",0,28
Porto Alegre,700,4,6,6,0,acept,not furnished,0,"12,500","2,176",188
Sao Paulo,50,1,1,1,7,acept,furnished,"2,000","2,000",382,26
Belo Horizonte,141,3,3,2,3,acept,not furnished,"1,100","7,935",167,101
Rio de Janeiro,60,2,2,1,14,not acept,furnished,"2,435","2,600",184,33
Rio de Janeiro,333,3,4,4,27,acept,furnished,"1,700","13,000",500,165
Sao Paulo,48,1,1,0,3,acept,not furnished,90,950,90,26
Porto Alegre,101,3,4,2,4,not acept,furnished,"1,037","6,664",359,85
Belo Horizonte,35,1,1,1,2,acept,not furnished,762,"2,850",84,37
Sao Paulo,312,3,6,3,0,acept,furnished,0,"6,300","1,063",95
Campinas,40,1,1,0,14,not acept,furnished,810,"3,800",162,49
Rio de Janeiro,45,1,1,1,2,not acept,furnished,"1,900","4,200",350,54
Campinas,145,3,3,2,1,acept,furnished,"1,088","5,800",250,74
Rio de Janeiro,350,3,4,5,0,acept,not furnished,Incluso,"5,500","1,092",83
Sao Paulo,170,3,3,1,6,acept,not furnished,"1,300","2,260",200,29
Porto Alegre,270,3,3,2,8,acept,furnished,"3,370","5,500",995,70
Porto Alegre,70,2,2,0,0,not acept,not furnished,0,"3,800",90,58
Porto Alegre,50,2,1,1,6,acept,furnished,400,"1,900",0,15
Campinas,33,1,1,1,19,not acept,furnished,400,"3,413",0,12
Sao Paulo,70,3,1,1,1,acept,not furnished,650,"1,300",17,17
Rio de Janeiro,240,3,2,3,0,acept,not furnished,0,"5,900",500,89
Campinas,53,1,1,1,4,acept,not furnished,690,"4,398",200,56
Porto Alegre,50,2,1,1,0,acept,not furnished,500,"1,060",5,14
Belo Horizonte,55,2,1,1,7,not acept,not furnished,784,"3,900",135,50
Sao Paulo,500,5,6,5,0,acept,not furnished,0,"12,500","1,898",188
Porto Alegre,380,2,4,0,21,acept,furnished,"3,490","6,800","2,863",87
Rio de Janeiro,48,1,1,1,4,acept,not furnished,633,"3,400",114,44
Campinas,30,1,1,0,1,acept,furnished,350,"3,300",0,42
Porto Alegre,138,3,4,3,8,acept,not furnished,"1,278","5,000",405,64
Belo Horizonte,100,2,4,2,12,not acept,furnished,885,"3,000",330,39
Sao Paulo,320,3,4,3,0,acept,not furnished,0,"6,000",484,91
Sao Paulo,351,3,4,2,17,not acept,furnished,"2,400","9,500","1,192",121
Porto Alegre,190,4,3,3,8,acept,not furnished,"1,200","5,700",71,73
Sao Paulo,55,2,1,1,3,acept,not furnished,720,"2,170",12,28
Campinas,62,2,1,1,2,acept,not furnished,"1,000","5,000",184,64
Porto Alegre,130,3,2,1,3,acept,not furnished,"2,400","4,500",317,58
Rio de Janeiro,61,2,1,1,6,acept,not furnished,897,"2,100",96,27
Belo Horizonte,150,3,4,3,18,not acept,furnished,"2,200","7,500",622,54
Porto Alegre,87,2,1,0,10,acept,not furnished,415,"1,100",82,14
Campinas,156,3,4,3,4,acept,not furnished,"1,650","9,000",667,115
Campinas,33,1,1,0,12,acept,not furnished,300,"1,655",0,21
Campinas,46,1,1,1,7,acept,not furnished,486,"1,816",83,8
Porto Alegre,45,1,1,1,9,acept,not furnished,427,"2,142",Incluso,20
Belo Horizonte,50,2,1,1,5,acept,not furnished,570,"1,100",0,14
Sao Paulo,90,2,2,2,0,acept,furnished,0,"4,100",0,62
Porto Alegre,280,3,4,3,4,not acept,not furnished,"4,200","7,600","1,250",97
Porto Alegre,98,2,3,2,8,acept,furnished,"1,907","8,500",468,108
Rio de Janeiro,65,2,1,2,21,acept,not furnished,"1,111","4,000",233,51
Campinas,100,1,2,2,1,acept,furnished,"2,344","7,000",757,89
Rio de Janeiro,170,3,5,3,1,acept,furnished,"2,900","9,900",724,126
Sao Paulo,60,1,1,1,7,acept,furnished,"1,800","2,000",0,26
Campinas,400,3,5,6,0,acept,furnished,0,"4,700",125,71
Porto Alegre,45,1,1,1,1,not acept,furnished,"3,000","5,520",0,70
Porto Alegre,85,3,2,2,0,acept,not furnished,100,"2,500",75,38
Campinas,300,3,3,4,0,acept,not furnished,1,"3,700",950,56
Porto Alegre,70,2,1,1,3,not acept,not furnished,710,860,45,11
Sao Paulo,38,1,1,1,5,not acept,furnished,"1,450","3,400",0,44
Porto Alegre,186,4,4,3,11,acept,not furnished,"1,900","6,000",584,77
Porto Alegre,20,1,1,0,6,acept,furnished,602,"1,800",130,23
Rio de Janeiro,210,3,3,2,15,not acept,furnished,"3,500","8,667",834,110
Porto Alegre,80,3,2,2,12,not acept,furnished,770,"3,008",211,39
Rio de Janeiro,22,1,1,0,25,acept,not furnished,385,"2,100",40,27
Campinas,70,3,2,1,3,acept,not furnished,"1,087","3,700",38,47
Campinas,162,3,3,1,8,acept,not furnished,"2,150","7,000",492,89
Porto Alegre,20,1,1,0,5,acept,furnished,602,"1,800",130,23
Rio de Janeiro,210,3,3,4,8,acept,not furnished,"3,000","12,000",834,153
Belo Horizonte,250,4,2,5,0,acept,not furnished,0,"4,400",71,67
Rio de Janeiro,150,2,1,2,0,acept,not furnished,300,"1,800",136,28
Sao Paulo,204,4,5,3,10,not acept,not furnished,"1,900","8,000",417,102
Rio de Janeiro,93,2,2,1,8,acept,not furnished,"1,258","2,490",12,32
Rio de Janeiro,90,3,1,1,4,acept,not furnished,638,"1,600",225,21
Sao Paulo,70,3,1,1,12,acept,not furnished,800,"3,000",0,39
Rio de Janeiro,65,2,2,1,6,acept,not furnished,481,"1,890",125,24
Sao Paulo,45,2,1,1,14,acept,not furnished,270,"1,500",82,20
Campinas,204,4,6,4,8,acept,furnished,"3,900","6,800",940,87
Porto Alegre,240,3,3,2,0,acept,not furnished,0,"4,000",292,61
Campinas,56,1,1,1,10,not acept,furnished,"1,340","2,925",251,10
Campinas,80,3,2,1,6,acept,not furnished,850,"1,790",209,23
Campinas,88,3,3,2,14,acept,not furnished,750,"2,600",169,33
Porto Alegre,60,1,1,2,11,acept,furnished,"2,320","4,600",267,59
Campinas,240,4,3,1,0,acept,not furnished,0,"10,200",470,154
Sao Paulo,60,2,1,1,0,not acept,not furnished,Incluso,"1,700",23,26
Porto Alegre,240,3,4,2,0,acept,not furnished,0,"3,000",250,46
Belo Horizonte,37,2,1,0,1,not acept,not furnished,0,"1,500",25,20
Sao Paulo,84,3,1,1,6,acept,not furnished,800,"3,000",215,39
Porto Alegre,260,3,2,2,9,acept,not furnished,"4,560","12,000",732,153
Rio de Janeiro,70,2,1,1,6,acept,not furnished,675,"1,380",69,18
Campinas,151,3,2,3,10,acept,furnished,"1,400","2,500",251,32
Belo Horizonte,120,2,1,0,0,acept,not furnished,0,"1,500",90,23
Sao Paulo,250,3,2,2,0,acept,not furnished,0,"3,500",250,53
Porto Alegre,187,3,3,3,13,acept,furnished,"4,357","5,000","1,270",64
Porto Alegre,87,2,2,1,4,acept,not furnished,969,"6,675",167,85
Campinas,455,4,5,4,5,acept,not furnished,"8,500","19,500","3,334",248
Porto Alegre,210,4,5,3,12,acept,furnished,"2,620","2,975","1,184",38
Campinas,160,3,4,2,0,acept,not furnished,0,"4,300",209,65
Belo Horizonte,110,6,5,7,0,acept,not furnished,Sem info,"9,810","1,000",148
Rio de Janeiro,142,4,4,3,15,not acept,not furnished,"1,661","2,980",559,38
Rio de Janeiro,700,5,7,8,0,acept,furnished,0,"6,000","1,800",91
Campinas,45,1,1,1,7,acept,furnished,420,"2,050",162,26
Sao Paulo,130,3,2,1,1,not acept,not furnished,"1,144","4,300",167,55
Belo Horizonte,147,4,3,1,0,acept,not furnished,0,"3,500",62,53
Campinas,150,2,1,0,1,acept,not furnished,180,"2,285",100,29
Campinas,130,2,3,2,0,acept,not furnished,0,"2,500",42,38
Sao Paulo,89,3,2,1,14,acept,not furnished,800,"1,760",100,23
Sao Paulo,103,2,1,1,4,not acept,not furnished,635,"1,100",84,14
Rio de Janeiro,100,3,2,1,3,acept,not furnished,690,"1,300",76,17
Rio de Janeiro,310,2,6,3,11,not acept,not furnished,"2,300","6,000",764,77
Campinas,100,2,3,1,6,acept,not furnished,"1,400","2,900",100,37
Porto Alegre,70,2,2,1,0,acept,not furnished,0,"2,400",67,37
Campinas,148,3,3,0,6,acept,not furnished,"2,056","2,400",200,31
Sao Paulo,80,3,1,1,8,acept,furnished,703,"2,500",87,32
Campinas,52,1,1,1,7,acept,not furnished,626,"1,823",0,21
Belo Horizonte,39,2,1,1,0,not acept,not furnished,150,"1,500",38,23
Porto Alegre,94,3,1,0,6,acept,not furnished,710,"1,100",90,14
Rio de Janeiro,173,7,2,0,0,not acept,not furnished,0,"4,800",0,73
Campinas,300,5,6,6,0,acept,not furnished,0,"9,500","2,084",143
Sao Paulo,651,7,7,8,0,acept,not furnished,0,"8,500","1,595",128
Sao Paulo,19,1,1,0,0,not acept,not furnished,0,"1,200",41,16
Sao Paulo,355,4,5,5,21,not acept,furnished,"5,700","15,000","2,977",191
Rio de Janeiro,45,2,1,1,1,acept,not furnished,300,870,0,12
Porto Alegre,75,1,1,1,9,acept,not furnished,850,"2,900",46,37
Porto Alegre,60,2,1,1,4,acept,not furnished,603,"1,275",109,17
Rio de Janeiro,277,3,4,4,0,acept,not furnished,0,"3,270",28,50
Rio de Janeiro,71,2,1,1,7,acept,not furnished,670,"1,150",114,15
Rio de Janeiro,114,3,1,0,0,acept,not furnished,0,"2,650",150,40
Rio de Janeiro,138,3,3,2,11,acept,not furnished,960,"3,000",100,39
Sao Paulo,90,3,2,2,4,acept,furnished,808,"3,600",253,46
Campinas,235,3,2,2,0,not acept,not furnished,0,"8,000",417,121
Sao Paulo,136,4,2,3,12,acept,not furnished,"1,200","3,300",250,42
Sao Paulo,20,1,1,0,0,acept,furnished,602,"1,800",130,23
Porto Alegre,36,1,1,0,13,not acept,not furnished,270,"1,240",0,16
Sao Paulo,210,3,4,3,6,acept,not furnished,"3,900","13,000","1,417",165
Campinas,60,2,1,1,10,acept,not furnished,350,"1,880",0,24
Sao Paulo,325,5,5,4,0,acept,not furnished,0,"6,000",420,91
Sao Paulo,43,2,1,1,0,acept,not furnished,274,"1,061",7,14
Porto Alegre,170,3,2,2,0,acept,not furnished,Incluso,"2,300",98,35
Porto Alegre,55,1,2,0,6,acept,not furnished,504,842,0,3
Rio de Janeiro,200,3,3,1,8,acept,not furnished,"1,687","5,800",365,74
Belo Horizonte,150,3,2,1,0,not acept,not furnished,0,"2,500",59,38
Rio de Janeiro,140,2,1,0,0,acept,not furnished,0,"1,650",167,25
Porto Alegre,160,3,3,1,6,acept,not furnished,"2,000","4,500",84,58
Porto Alegre,300,3,4,4,0,acept,not furnished,1,"2,800",292,43
Rio de Janeiro,408,4,6,3,20,acept,not furnished,"2,800","15,000","1,667",191
Rio de Janeiro,99,3,2,1,8,not acept,not furnished,970,"2,100",180,27
Sao Paulo,180,3,2,1,2,acept,not furnished,"1,000","10,000",180,127
Campinas,230,4,5,4,0,acept,not furnished,0,"8,000",526,121
Campinas,210,4,4,3,9,acept,not furnished,"2,100","9,100",667,116
Porto Alegre,440,1,2,4,0,acept,not furnished,1,"9,800",584,148
Porto Alegre,55,2,2,2,6,acept,not furnished,780,"1,150",142,15
Rio de Janeiro,70,1,2,1,11,not acept,furnished,"1,700","1,500",184,20
Porto Alegre,370,5,4,3,0,acept,not furnished,0,"14,000","1,290",211
Porto Alegre,157,3,3,1,5,acept,not furnished,"1,325","4,500",347,58
Belo Horizonte,176,3,3,3,9,acept,not furnished,"1,950","5,000",542,64
Porto Alegre,78,3,1,1,2,acept,not furnished,500,850,50,11
Rio de Janeiro,35,1,1,0,7,not acept,not furnished,411,"1,080",35,14
Campinas,52,1,1,1,8,acept,not furnished,650,"1,200",29,16
Sao Paulo,240,4,4,3,1,acept,not furnished,"2,800","4,200",792,54
Campinas,84,2,3,2,8,acept,not furnished,859,"4,000",261,16
Belo Horizonte,125,3,3,2,0,acept,not furnished,0,"2,800",38,43
Belo Horizonte,78,3,2,1,15,acept,not furnished,542,"1,935",78,9
Porto Alegre,58,2,1,1,1,acept,furnished,385,"3,500",64,45
Porto Alegre,113,3,2,2,1,acept,not furnished,800,"1,915",0,7
Belo Horizonte,52,1,1,1,8,not acept,not furnished,"1,700","4,420",188,57
Campinas,28,1,1,0,6,acept,not furnished,376,"1,450",67,19
Sao Paulo,54,1,1,0,8,acept,not furnished,350,"1,940",3,25
Belo Horizonte,270,4,4,4,5,acept,not furnished,"4,500","12,850","1,834",163
Belo Horizonte,220,3,3,3,9,acept,not furnished,"3,500","8,900","1,466",113
Porto Alegre,118,3,3,2,5,not acept,not furnished,"1,800","9,000",352,115
Belo Horizonte,92,3,2,1,9,not acept,not furnished,"1,022","3,112",0,13
Campinas,62,2,1,1,17,not acept,not furnished,716,"3,356",217,13
Porto Alegre,250,3,4,3,11,acept,not furnished,"4,000","5,100",975,65
Rio de Janeiro,750,4,5,5,0,not acept,not furnished,0,"10,400",667,157
Sao Paulo,177,3,2,2,0,acept,not furnished,0,"4,000",459,61
Sao Paulo,138,3,2,1,7,not acept,not furnished,"2,000","7,600",238,97
Rio de Janeiro,140,3,2,1,5,acept,not furnished,"1,091","5,000",292,64
Sao Paulo,450,4,5,6,0,not acept,furnished,0,"9,000","1,150",136
Rio de Janeiro,167,3,3,3,4,acept,not furnished,"2,334","1,670",555,22
Rio de Janeiro,30,1,1,1,11,not acept,furnished,"1,600","2,900",180,37
Belo Horizonte,120,3,2,0,0,acept,not furnished,0,"2,250",0,34
Porto Alegre,60,2,1,1,0,acept,not furnished,485,800,60,11
